IDLogin;DATE;Sum
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;190.00
20;2017-01-24;250.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;500.00
20;2017-01-24;150.00
20;2017-01-24;200.00
20;2017-01-24;90.00
20;2017-01-24;200.00
20;2017-01-24;300.00
20;2017-01-24;200.00
20;2017-01-24;250.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;250.00
20;2017-01-24;50.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;300.00
20;2017-01-24;150.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;250.00
20;2017-01-24;200.00
20;2017-01-24;250.00
20;2017-01-24;140.00
20;2017-01-24;150.00
21;2017-01-24;300.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;300.00
20;2017-01-24;100.00
20;2017-01-24;200.00
21;2017-01-24;100.00
20;2017-01-24;300.00
20;2017-01-24;200.00
20;2017-01-24;150.00
20;2017-01-24;100.00
20;2017-01-24;500.00
20;2017-01-24;250.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;250.00
20;2017-01-24;250.00
20;2017-01-24;200.00
20;2017-01-24;200.00
20;2017-01-24;500.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;50.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;250.00
20;2017-01-24;100.00
20;2017-01-24;50.00
20;2017-01-24;400.00
20;2017-01-24;50.00
20;2017-01-24;81.00
20;2017-01-24;90.00
20;2017-01-24;300.00
20;2017-01-24;100.00
20;2017-01-24;50.00
20;2017-01-24;200.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;150.00
20;2017-01-24;100.00
20;2017-01-24;150.00
20;2017-01-24;250.00
20;2017-01-24;50.00
20;2017-01-24;200.00
20;2017-01-24;300.00
20;2017-01-24;100.00
20;2017-01-24;300.00
20;2017-01-24;90.00
20;2017-01-24;200.00
20;2017-01-24;190.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;50.00
20;2017-01-24;200.00
20;2017-01-24;500.00
20;2017-01-24;150.00
20;2017-01-24;100.00
20;2017-01-24;150.00
20;2017-01-24;300.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;150.00
20;2017-01-24;250.00
20;2017-01-24;150.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;190.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;300.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;50.00
20;2017-01-24;50.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;300.00
20;2017-01-24;190.00
20;2017-01-24;300.00
20;2017-01-24;100.00
20;2017-01-24;50.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;100.00
20;2017-01-24;50.00
20;2017-01-24;100.00
20;2017-01-24;50.00
20;2017-01-24;200.00
20;2017-01-24;700.00
20;2017-01-24;250.00
20;2017-01-24;200.00
20;2017-01-24;100.00
20;2017-01-24;50.00
20;2017-01-24;100.00
20;2017-01-24;160.00
20;2017-01-25;50.00
20;2017-01-25;300.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-25;200.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;250.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;250.00
20;2017-01-25;50.00
20;2017-01-25;400.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;50.00
20;2017-01-25;300.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-25;500.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;250.00
20;2017-01-25;100.00
21;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;300.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;500.00
20;2017-01-25;40.00
20;2017-01-25;190.00
20;2017-01-25;100.00
20;2017-01-25;250.00
20;2017-01-25;100.00
20;2017-01-25;90.00
20;2017-01-25;300.00
20;2017-01-25;90.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;300.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;50.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;90.00
20;2017-01-25;100.00
20;2017-01-25;90.00
20;2017-01-25;200.00
20;2017-01-25;140.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;350.00
20;2017-01-25;100.00
20;2017-01-25;300.00
20;2017-01-25;250.00
20;2017-01-25;300.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;300.00
20;2017-01-25;250.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-25;200.00
20;2017-01-25;250.00
20;2017-01-25;200.00
20;2017-01-25;300.00
20;2017-01-25;50.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-25;140.00
20;2017-01-25;300.00
20;2017-01-25;100.00
20;2017-01-25;300.00
20;2017-01-25;200.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;250.00
20;2017-01-25;100.00
20;2017-01-25;300.00
20;2017-01-25;200.00
21;2017-01-25;200.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;50.00
20;2017-01-25;500.00
20;2017-01-25;250.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;190.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;290.00
20;2017-01-25;200.00
20;2017-01-25;200.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;150.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;250.00
20;2017-01-25;100.00
21;2017-01-25;300.00
20;2017-01-25;150.00
20;2017-01-25;250.00
20;2017-01-25;150.00
20;2017-01-25;300.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;150.00
20;2017-01-25;50.00
20;2017-01-25;300.00
20;2017-01-25;500.00
20;2017-01-25;150.00
20;2017-01-25;400.00
20;2017-01-25;500.00
20;2017-01-25;300.00
20;2017-01-25;50.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;135.00
20;2017-01-25;250.00
20;2017-01-25;110.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;90.00
20;2017-01-25;50.00
20;2017-01-25;200.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;150.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-25;90.00
20;2017-01-25;150.00
20;2017-01-25;250.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;190.00
20;2017-01-25;250.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;300.00
20;2017-01-25;250.00
20;2017-01-25;150.00
20;2017-01-25;300.00
20;2017-01-25;100.00
20;2017-01-25;50.00
20;2017-01-25;200.00
20;2017-01-25;90.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-25;50.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;150.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;50.00
20;2017-01-25;100.00
20;2017-01-25;500.00
20;2017-01-25;300.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;100.00
20;2017-01-25;200.00
20;2017-01-25;100.00
20;2017-01-25;50.00
20;2017-01-25;150.00
20;2017-01-25;200.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;300.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-26;150.00
20;2017-01-26;300.00
20;2017-01-26;50.00
20;2017-01-26;200.00
20;2017-01-26;200.00
20;2017-01-26;200.00
20;2017-01-26;50.00
20;2017-01-26;300.00
20;2017-01-26;250.00
20;2017-01-26;400.00
20;2017-01-26;50.00
20;2017-01-26;250.00
20;2017-01-26;200.00
20;2017-01-26;200.00
20;2017-01-26;100.00
21;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;150.00
20;2017-01-26;100.00
20;2017-01-26;300.00
20;2017-01-26;500.00
20;2017-01-26;500.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-26;50.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;300.00
20;2017-01-26;290.00
20;2017-01-26;50.00
20;2017-01-26;300.00
20;2017-01-26;300.00
20;2017-01-26;100.00
20;2017-01-26;300.00
20;2017-01-26;200.00
20;2017-01-26;150.00
20;2017-01-26;100.00
20;2017-01-26;190.00
20;2017-01-26;100.00
20;2017-01-26;400.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;150.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;90.00
20;2017-01-26;200.00
20;2017-01-26;150.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;250.00
20;2017-01-26;200.00
20;2017-01-26;150.00
20;2017-01-26;200.00
20;2017-01-26;250.00
20;2017-01-26;200.00
20;2017-01-26;500.00
20;2017-01-26;190.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;300.00
20;2017-01-26;300.00
20;2017-01-26;50.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-26;150.00
20;2017-01-26;50.00
20;2017-01-26;150.00
20;2017-01-26;150.00
20;2017-01-26;200.00
20;2017-01-26;500.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;140.00
20;2017-01-26;350.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;300.00
20;2017-01-26;140.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-26;150.00
20;2017-01-26;50.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-26;200.00
20;2017-01-26;250.00
20;2017-01-26;50.00
20;2017-01-26;200.00
20;2017-01-26;200.00
20;2017-01-26;300.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;150.00
20;2017-01-26;90.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;200.00
20;2017-01-26;200.00
20;2017-01-26;300.00
20;2017-01-26;487.50
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;50.00
20;2017-01-26;100.00
20;2017-01-26;140.00
20;2017-01-26;100.00
20;2017-01-26;90.00
20;2017-01-26;250.00
20;2017-01-26;200.00
20;2017-01-26;300.00
20;2017-01-26;250.00
20;2017-01-26;140.00
20;2017-01-26;200.00
20;2017-01-26;50.00
20;2017-01-26;200.00
20;2017-01-26;50.00
20;2017-01-26;250.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;300.00
20;2017-01-26;100.00
20;2017-01-26;150.00
20;2017-01-26;200.00
21;2017-01-26;150.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;300.00
20;2017-01-26;100.00
20;2017-01-26;90.00
20;2017-01-26;250.00
20;2017-01-26;300.00
20;2017-01-26;200.00
20;2017-01-26;150.00
20;2017-01-26;200.00
20;2017-01-26;150.00
20;2017-01-26;250.00
20;2017-01-26;250.00
20;2017-01-26;140.00
20;2017-01-26;200.00
20;2017-01-26;300.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;150.00
20;2017-01-26;250.00
20;2017-01-26;150.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-26;150.00
20;2017-01-26;300.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;90.00
20;2017-01-26;50.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;250.00
20;2017-01-26;100.00
20;2017-01-26;150.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;50.00
20;2017-01-26;150.00
20;2017-01-26;100.00
20;2017-01-26;160.00
20;2017-01-26;300.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;200.00
20;2017-01-26;200.00
20;2017-01-26;50.00
20;2017-01-26;50.00
20;2017-01-26;100.00
20;2017-01-26;350.00
20;2017-01-26;500.00
20;2017-01-26;350.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-26;200.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;100.00
20;2017-01-26;50.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;190.00
20;2017-01-27;40.00
20;2017-01-27;190.00
20;2017-01-27;200.00
20;2017-01-27;92.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;250.00
20;2017-01-27;90.00
20;2017-01-27;200.00
20;2017-01-27;400.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;110.00
20;2017-01-27;100.00
21;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;250.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;150.00
20;2017-01-27;290.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;190.00
20;2017-01-27;90.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;290.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;140.00
20;2017-01-27;140.00
20;2017-01-27;50.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;290.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;90.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;90.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;500.00
20;2017-01-27;250.00
20;2017-01-27;190.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;350.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;285.00
20;2017-01-27;100.00
20;2017-01-27;150.00
24;2017-01-27;190.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;500.00
20;2017-01-27;40.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;200.00
20;2017-01-27;150.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;290.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;250.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;150.00
20;2017-01-27;250.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;400.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;190.00
20;2017-01-27;100.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;350.00
20;2017-01-27;487.50
20;2017-01-27;150.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;190.00
20;2017-01-27;200.00
20;2017-01-27;300.00
20;2017-01-27;300.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;50.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;200.00
20;2017-01-27;100.00
20;2017-01-27;100.00
20;2017-01-27;50.00
20;2017-01-27;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;250.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;200.00
21;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;60.00
20;2017-01-28;227.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;92.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;400.00
20;2017-01-28;250.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;140.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;150.00
21;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;90.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;300.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;250.00
20;2017-01-28;150.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;300.00
20;2017-01-28;250.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;90.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;140.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;450.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;150.00
20;2017-01-28;250.00
20;2017-01-28;40.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;50.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;150.00
20;2017-01-28;140.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;190.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;240.00
20;2017-01-28;150.00
20;2017-01-28;150.00
20;2017-01-28;250.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;250.00
20;2017-01-28;500.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;300.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;350.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;90.00
21;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;250.00
20;2017-01-28;500.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;210.00
20;2017-01-28;300.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;250.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-28;300.00
20;2017-01-28;100.00
20;2017-01-28;150.00
20;2017-01-28;200.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;200.00
20;2017-01-28;100.00
20;2017-01-28;50.00
20;2017-01-28;150.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;100.00
20;2017-01-28;300.00
20;2017-01-29;50.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;350.00
20;2017-01-29;400.00
20;2017-01-29;300.00
20;2017-01-29;100.00
20;2017-01-29;500.00
20;2017-01-29;150.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;300.00
20;2017-01-29;100.00
20;2017-01-29;50.00
20;2017-01-29;200.00
20;2017-01-29;100.00
20;2017-01-29;100.00
20;2017-01-29;130.00
20;2017-01-29;200.00
